timestamp,icao24,callsign,longitude,latitude,altitude,geoaltitude,groundspeed,heading_unwrapped,vertical_rate,x,y,cumdist,compute_gs,anomaly
2020-01-02 11:34:38+00:00,3c4aa3,CFG114,-8.775634765625,53.04148864746094,32000.0,31875.0,372.0,255.234,0.0,140658.61259932956,-17105.066215027495,28.648767360217008,419.9216099954892,0
2020-01-02 11:34:39+00:00,3c4aa3,CFG114,-8.778533935546875,53.04112243652344,32000.0,31875.0,372.0,255.234,0.0,140465.89811022033,-17151.37971654672,28.756047511707216,386.2085453647477,0
2020-01-02 11:34:40+00:00,3c4aa3,CFG114,-8.781585693359375,53.04071044921875,32000.0,31875.0,372.0,255.234,0.0,140263.12284656934,-17203.06337898112,28.869312459593854,407.7538123918853,0
2020-01-02 11:34:41+00:00,3c4aa3,CFG114,-8.78302001953125,53.04050251588983,32000.0,31875.0,372.0,255.234,0.0,140167.86335092378,-17228.938549548562,28.922741494668184,192.3445262675953,0
2020-01-02 11:34:42+00:00,3c4aa3,CFG114,-8.785934448242188,53.04011535644531,32000.0,31875.0,372.0,255.234,0.0,139974.18685121255,-17277.586775009997,29.0308289461836,389.1148254554833,0
2020-01-02 11:34:43+00:00,3c4aa3,CFG114,-8.788833618164062,53.03970336914062,32000.0,31875.0,372.0,255.234,0.0,139781.60740385536,-17328.952665975205,29.13871034070892,388.3730202911639,0
2020-01-02 11:34:44+00:00,3c4aa3,CFG114,-8.79180908203125,53.03929215770657,32000.0,31875.0,371.0,255.234,0.0,139583.91853490836,-17380.373032134918,29.249273605410043,398.0277529240405,0
2020-01-02 11:34:45+00:00,3c4aa3,CFG114,-8.7945556640625,53.03892517089844,32000.0,31875.0,371.0,255.234,0.0,139401.39237505556,-17426.433298660555,29.35116632995489,366.8138083614505,0
2020-01-02 11:34:46+00:00,3c4aa3,CFG114,-8.798086983816916,53.038407665188025,32000.0,31875.0,372.0,255.234,0.0,139166.8578308379,-17490.71102549546,29.482794116757287,473.8600324886293,0
2020-01-02 11:34:47+00:00,3c4aa3,CFG114,-8.80096435546875,53.03800964355469,32000.0,31875.0,371.0,255.234,0.0,138975.67525109026,-17540.45255006471,29.58972036183665,384.93448228570986,0
2020-01-02 11:34:48+00:00,3c4aa3,CFG114,-8.802261352539062,53.03782653808594,32000.0,31875.0,371.0,255.234,0.0,138889.50887837663,-17563.281382393823,29.63796839548937,173.69292114978347,0
2020-01-02 11:34:49+00:00,3c4aa3,CFG114,-8.805389404296875,53.03741455078125,32000.0,31875.0,371.0,255.234,0.0,138681.59775537916,-17615.045801890716,29.753939701833623,417.4967028393063,0
2020-01-02 11:34:50+00:00,3c4aa3,CFG114,-8.80828857421875,53.03701109805349,32000.0,31875.0,371.0,255.234,0.0,138488.9649924879,-17665.412741919077,29.861710926686747,387.9764094712535,0
2020-01-02 11:34:51+00:00,3c4aa3,CFG114,-8.810882568359375,53.03663635253906,32000.0,31875.0,372.0,255.234,0.0,138316.65008076554,-17711.998491145623,29.958327954417044,347.8212998290728,0
2020-01-02 11:34:52+00:00,3c4aa3,CFG114,-8.814697265625,53.03608703613281,32000.0,31875.0,371.0,255.234,0.0,138063.23433587136,-17780.298187268807,30.10038890687049,511.4194288324054,0
2020-01-02 11:34:53+00:00,3c4aa3,CFG114,-8.817138671875,53.0357666015625,32000.0,31875.0,372.0,255.234,0.0,137900.9454893894,-17820.548630192,30.19089200080593,325.81113816758267,0
2020-01-02 11:34:54+00:00,3c4aa3,CFG114,-8.820059640066916,53.035381769729874,32000.0,31875.0,371.0,255.234,0.0,137706.7797181765,-17868.859641294614,30.299192117035517,389.880418426503,0
2020-01-02 11:34:55+00:00,3c4aa3,CFG114,-8.823013305664062,53.03494262695312,32000.0,31875.0,371.0,255.234,0.0,137510.59552935814,-17923.252445789385,30.40938634487864,396.69922023524674,0
2020-01-02 11:34:56+00:00,3c4aa3,CFG114,-8.825709751674083,53.03459038168696,32000.0,31875.0,371.0,255.234,0.0,137331.33795323278,-17967.502098060508,30.50932519519437,359.7798611366554,0
2020-01-02 11:34:57+00:00,3c4aa3,CFG114,-8.828201293945312,53.03425598144531,32000.0,31875.0,371.0,255.234,0.0,137165.7277038256,-18009.373380098663,30.601785360624604,332.85659554882915,0
2020-01-02 11:34:58+00:00,3c4aa3,CFG114,-8.830889020647305,53.03389209811971,32000.0,31875.0,370.0,255.234,0.0,136987.08418058738,-18054.885035942163,30.701568024454605,359.2175897880089,0
2020-01-02 11:34:59+00:00,3c4aa3,CFG114,-8.833847045898438,53.03347778320312,32000.0,31875.0,370.0,255.234,0.0,136790.51489255787,-18106.50151234253,30.81157185408049,396.0137866532037,0
2020-01-02 11:35:00+00:00,3c4aa3,CFG114,-8.836931501116055,53.033054157838976,32000.0,31875.0,370.0,255.234,0.0,136585.51319115507,-18159.383630340555,30.926165318840525,412.5364731361031,0
2020-01-02 11:35:01+00:00,3c4aa3,CFG114,-8.839442661830333,53.03268173993644,32000.0,31875.0,370.0,255.234,0.0,136418.69786613798,-18205.485406337128,31.01984186198628,337.2355553247182,0
2020-01-02 11:35:02+00:00,3c4aa3,CFG114,-8.841953822544609,53.03235587427172,32000.0,31875.0,370.0,255.234,0.0,136251.73296450556,-18246.41532288775,31.11289042343009,334.9748211977412,0
2020-01-02 11:35:03+00:00,3c4aa3,CFG114,-8.8446044921875,53.03196716308594,32000.0,31875.0,370.0,255.234,0.0,136075.62994843864,-18294.57799220288,31.211709997504137,355.75046666654697,0
2020-01-02 11:35:04+00:00,3c4aa3,CFG114,-8.847368512834805,53.03161103846664,32000.0,31875.0,370.0,255.234,0.0,135891.8381523591,-18339.332456242435,31.31409756739848,368.5952516196476,0
2020-01-02 11:35:05+00:00,3c4aa3,CFG114,-8.849958147321386,53.031238620564096,32000.0,31875.0,370.0,255.234,0.0,135719.7606297969,-18385.558447471467,31.41053987290628,347.1922998280708,0
2020-01-02 11:35:06+00:00,3c4aa3,CFG114,-8.852469308035666,53.03091275489936,32000.0,31875.0,370.0,255.234,0.0,135552.78413599668,-18426.46406218725,31.50359140193126,334.9855044899433,0
2020-01-02 11:35:07+00:00,3c4aa3,CFG114,-8.855372837611583,53.030493784759,32000.0,31875.0,370.0,255.234,0.0,135359.8461137795,-18478.43571041448,31.61174520155498,389.3536786453873,0
2020-01-02 11:35:08+00:00,3c4aa3,CFG114,-8.859139578683028,53.029981710143005,32000.0,31875.0,370.0,255.234,0.0,135109.44404237292,-18542.356231840266,31.75162665826264,503.5732441475565,0
2020-01-02 11:35:09+00:00,3c4aa3,CFG114,-8.860630580357109,53.02974894895392,32000.0,31875.0,370.0,255.234,0.0,135010.41856532914,-18570.99093704204,31.80742176496864,200.8623841415959,0
2020-01-02 11:35:10+00:00,3c4aa3,CFG114,-8.863534109933028,53.029376531051376,32000.0,31875.0,370.0,255.234,0.0,134817.3244488211,-18617.774688854315,31.91496142437654,387.14277386844566,0
2020-01-02 11:35:11+00:00,3c4aa3,CFG114,-8.866594587053555,53.028957560911024,32000.0,31875.0,370.0,255.234,0.0,134613.87110933271,-18670.011004458956,32.028656138776775,409.3009718408412,0
2020-01-02 11:35:12+00:00,3c4aa3,CFG114,-8.869400024414062,53.02853393554688,32000.0,31875.0,369.0,255.234,0.0,134427.49138146205,-18722.277920295077,32.13342943636885,377.1838713314675,0
2020-01-02 11:35:13+00:00,3c4aa3,CFG114,-8.871994018554688,53.02821350097656,32000.0,31875.0,370.0,255.234,0.0,134254.93448581154,-18762.690751318456,32.22935622408032,345.3364357613097,0
2020-01-02 11:35:14+00:00,3c4aa3,CFG114,-8.874912806919609,53.02779375496557,32000.0,31875.0,370.0,255.234,0.0,134060.9517256389,-18814.72484102915,32.338064907435374,391.3512600781981,0
2020-01-02 11:35:15+00:00,3c4aa3,CFG114,-8.877973284040136,53.02737478482521,32000.0,31875.0,370.0,255.234,0.0,133857.4826254816,-18866.92911226102,32.45176357838077,409.3152154034128,0
2020-01-02 11:35:16+00:00,3c4aa3,CFG114,-8.880719866071386,53.02695581468485,32000.0,31875.0,369.0,255.234,0.0,133675.01124378343,-18918.540501503303,32.55440443041247,369.5070673141283,0
2020-01-02 11:35:17+00:00,3c4aa3,CFG114,-8.883544921875,53.02658339678232,32000.0,31875.0,369.0,255.234,0.0,133487.14204539047,-18965.124689863525,32.65917160210016,377.16181807568273,0
2020-01-02 11:35:18+00:00,3c4aa3,CFG114,-8.885955810546875,53.0262451171875,32000.0,31875.0,370.0,255.234,0.0,133326.87566894697,-19007.14414778975,32.74885067693558,322.8446694075404,0
2020-01-02 11:35:19+00:00,3c4aa3,CFG114,-8.8890380859375,53.02583856097722,32000.0,31875.0,370.0,255.234,0.0,133121.89454038232,-19057.980086723164,32.86316170795628,411.51971167449045,0
2020-01-02 11:35:20+00:00,3c4aa3,CFG114,-8.8912353515625,53.0255126953125,32000.0,31875.0,369.0,255.234,0.0,132975.87756350412,-19098.21416176792,32.945141452741694,295.12708122749905,0
2020-01-02 11:35:21+00:00,3c4aa3,CFG114,-8.893890380859375,53.025146484375,32000.0,31875.0,369.0,255.234,0.0,132799.35278451862,-19143.767767161946,33.04381891244543,355.23885493343994,0
2020-01-02 11:35:22+00:00,3c4aa3,CFG114,-8.89678955078125,53.0247802734375,32000.0,31875.0,370.0,255.234,0.0,132606.4890680538,-19189.76574108044,33.15113790837808,386.3483853575366,0
2020-01-02 11:35:23+00:00,3c4aa3,CFG114,-8.8995361328125,53.02436828613281,32000.0,31875.0,369.0,255.234,0.0,132423.97179964272,-19240.554670685942,33.253682415314536,369.16022497124936,0
2020-01-02 11:35:24+00:00,3c4aa3,CFG114,-8.90228271484375,53.02400207519531,32000.0,31875.0,370.0,255.05900000000003,0.0,132241.31103071006,-19286.256590209883,33.35559858109594,366.8981968130402,0
2020-01-02 11:35:25+00:00,3c4aa3,CFG114,-8.905203683035666,53.02360405356196,32000.0,31875.0,369.0,255.05900000000003,0.0,132047.0752319166,-19335.80246363381,33.46409881650305,390.6008474656151,0
2020-01-02 11:35:26+00:00,3c4aa3,CFG114,-8.907928466796875,53.02322387695312,32000.0,31875.0,370.0,255.05900000000003,0.0,131865.9087519299,-19382.999878410432,33.56543161339776,364.7980688209399,0
2020-01-02 11:35:27+00:00,3c4aa3,CFG114,-8.910369873046875,53.02290344238281,32000.0,31875.0,369.0,255.05900000000003,0.0,131703.51925178868,-19423.04083057449,33.655960409923274,325.90366749183755,0
2020-01-02 11:35:28+00:00,3c4aa3,CFG114,-8.913421630859375,53.02249145507812,32000.0,31875.0,369.0,255.05900000000003,0.0,131500.56351757073,-19474.354323904245,33.76927080404452,407.9174188364788,0
2020-01-02 11:35:29+00:00,3c4aa3,CFG114,-8.916111537388359,53.0221143819518,32000.0,31875.0,369.0,255.05900000000003,0.0,131321.71137999126,-19521.122931826278,33.869332905668585,360.22356584664584,0
2020-01-02 11:35:30+00:00,3c4aa3,CFG114,-8.919015066964278,53.02169541181144,32000.0,31875.0,368.0,255.05900000000003,0.0,131128.68789281612,-19572.924566456248,33.977507513187774,389.4285870690929,0
2020-01-02 11:35:31+00:00,3c4aa3,CFG114,-8.921585083007812,53.02134704589844,32000.0,31875.0,368.0,255.05900000000003,0.0,130957.764721361,-19616.27486626017,34.072951985241666,343.6000993940178,0
2020-01-02 11:35:32+00:00,3c4aa3,CFG114,-8.924560546875,53.02093505859375,32000.0,31875.0,368.0,255.05900000000003,0.0,130759.8990649635,-19667.417928515413,34.18357026885414,398.2258210048997,0
2020-01-02 11:35:33+00:00,3c4aa3,CFG114,-8.927383422851562,53.02052307128906,32000.0,31875.0,368.0,255.05900000000003,0.0,130572.24036310246,-19718.27540538371,34.2888081667132,378.8564322926001,0
2020-01-02 11:35:34+00:00,3c4aa3,CFG114,-8.930816650390625,53.02006530761719,32000.0,31875.0,368.0,255.05900000000003,0.0,130343.87134785469,-19775.313688920112,34.41621455528758,458.6629988677908,0
2020-01-02 11:35:35+00:00,3c4aa3,CFG114,-8.933689662388359,53.01964711334745,32000.0,31875.0,368.0,254.88300000000004,0.0,130152.8679699394,-19826.93461224234,34.52330792563777,385.53613326069313,0
2020-01-02 11:35:36+00:00,3c4aa3,CFG114,-8.9351806640625,53.01946090439618,32000.0,31875.0,368.0,254.88300000000004,0.0,130053.64919300936,-19850.300854958863,34.5784808676858,198.62259137290732,0
2020-01-02 11:35:37+00:00,3c4aa3,CFG114,-8.93792724609375,53.01904193425582,32000.0,31875.0,368.0,254.88300000000004,0.0,129871.10316083662,-19901.767700303106,34.68113936650664,369.5705957550403,0
2020-01-02 11:35:38+00:00,3c4aa3,CFG114,-8.940673828125,53.018669516353285,32000.0,31875.0,368.0,254.88300000000004,0.0,129688.41396496052,-19948.06136147245,34.7831486896318,367.2335632505768,0
2020-01-02 11:35:39+00:00,3c4aa3,CFG114,-8.943577357700859,53.01825054621292,32000.0,31875.0,368.0,254.88300000000004,0.0,129495.35731251104,-19999.797356683885,34.89133144355463,389.45791412216334,0
2020-01-02 11:35:40+00:00,3c4aa3,CFG114,-8.946685791015625,53.017822265625,32000.0,31850.0,368.0,254.88300000000004,0.0,129288.6116628912,-20052.927770809543,35.00687261398251,415.94821354038623,0
2020-01-02 11:35:41+00:00,3c4aa3,CFG114,-8.94989013671875,53.01741027832031,32000.0,31850.0,368.0,254.88300000000004,0.0,129075.39425175836,-20104.41349437728,35.12559756903025,427.4098381718695,0
2020-01-02 11:35:42+00:00,3c4aa3,CFG114,-8.952560424804688,53.01699829101562,32000.0,31850.0,368.0,254.88300000000004,0.0,128897.91414103271,-20154.93128027348,35.225477831924614,359.56894641970274,0
2020-01-02 11:35:43+00:00,3c4aa3,CFG114,-8.954171316964278,53.01680742684057,32000.0,31850.0,368.0,254.88300000000004,0.0,128790.67329682175,-20179.003254378335,35.284968072085235,214.1648645782347,0
2020-01-02 11:35:44+00:00,3c4aa3,CFG114,-8.958251953125,53.016202247748936,32000.0,31850.0,368.0,254.88300000000004,0.0,128519.3724377597,-20253.475561785493,35.43724752871289,548.206043859553,0
2020-01-02 11:35:45+00:00,3c4aa3,CFG114,-8.959586007254416,53.01601603879767,32000.0,31850.0,368.0,254.88300000000004,0.0,128430.6416664109,-20276.52738412548,35.48686881509714,178.63663098332896,0
2020-01-02 11:35:46+00:00,3c4aa3,CFG114,-8.963546752929688,53.01548767089844,32000.0,31850.0,368.0,254.88300000000004,0.0,128167.1268384592,-20342.241012266502,35.63386972034863,529.2032589053365,0
2020-01-02 11:35:47+00:00,3c4aa3,CFG114,-8.966334751674083,53.01508499404131,32000.0,31850.0,368.0,254.88300000000004,0.0,127981.72353724946,-20391.901770567056,35.73776035468655,374.0062836165197,0
2020-01-02 11:35:48+00:00,3c4aa3,CFG114,-8.968845912388359,53.0147591283766,32000.0,31850.0,368.0,254.88300000000004,0.0,127814.6182796345,-20432.53828395837,35.83084509787909,335.10507549316355,0
2020-01-02 11:35:49+00:00,3c4aa3,CFG114,-8.972091674804688,53.01429748535156,32000.0,31850.0,368.0,254.88300000000004,0.0,127598.74413153714,-20489.54289945788,35.95169643748763,435.0648225907379,0
2020-01-02 11:35:50+00:00,3c4aa3,CFG114,-8.973554338727636,53.01410739704713,32000.0,31850.0,368.0,254.88300000000004,0.0,127501.40860315465,-20513.23659777108,36.00591934555055,195.2024690265345,0
2020-01-02 11:35:51+00:00,3c4aa3,CFG114,-8.97613525390625,53.01374816894531,32000.0,31850.0,368.0,254.88300000000004,0.0,127329.72487130552,-20557.682611340228,36.10190986257636,345.5658612929132,0
2020-01-02 11:35:52+00:00,3c4aa3,CFG114,-8.9791259765625,53.01331600900424,32000.0,31850.0,368.0,254.88300000000004,0.0,127130.8234072525,-20610.941960386997,36.21336189146813,401.22730401035903,0
2020-01-02 11:35:53+00:00,3c4aa3,CFG114,-8.982029506138359,53.01289703886388,32000.0,31850.0,368.0,254.88300000000004,0.0,126937.71505644127,-20662.57516003778,36.32155730467553,389.5034875466428,0
2020-01-02 11:35:54+00:00,3c4aa3,CFG114,-8.984603881835938,53.01255798339844,32000.0,31850.0,367.0,254.88300000000004,0.0,126766.39991091297,-20704.75074460215,36.41705345917032,343.78615618122734,0
2020-01-02 11:35:55+00:00,3c4aa3,CFG114,-8.987274169921875,53.01219177246094,32000.0,31850.0,367.0,254.88300000000004,0.0,126588.74157879395,-20750.10299087945,36.51629815307449,357.28089805500366,0
2020-01-02 11:35:56+00:00,3c4aa3,CFG114,-8.989955357142833,53.01182633739407,32000.0,31850.0,367.0,254.88300000000004,0.0,126410.34826621006,-20795.38174817006,36.615918562591865,358.6334742625622,0
2020-01-02 11:35:57+00:00,3c4aa3,CFG114,-8.99395751953125,53.011267710540245,32000.0,31850.0,367.0,254.88300000000004,0.0,126144.09594633253,-20864.41542967872,36.7647985335505,535.9678954510757,0
2020-01-02 11:35:58+00:00,3c4aa3,CFG114,-8.995590209960938,53.01100158691406,32000.0,31850.0,368.0,254.88300000000004,0.0,126035.58691445627,-20896.816443177304,36.826093423622304,220.66160425849688,0
2020-01-02 11:35:59+00:00,3c4aa3,CFG114,-8.998195103236583,53.010662531448624,32000.0,31850.0,368.0,254.88300000000004,0.0,125862.2135538782,-20939.01334781846,36.92267442668015,347.6916110082825,0
2020-01-02 11:36:00+00:00,3c4aa3,CFG114,-9.000778198242188,53.01031494140625,32000.0,31850.0,367.0,254.88300000000004,0.0,125690.32115776604,-20982.113008455428,37.01859443866468,345.3120431443059,0
2020-01-02 11:36:01+00:00,3c4aa3,CFG114,-9.003448486328125,53.00990295410156,32000.0,31850.0,367.0,254.795,0.0,125512.77601053516,-21032.505714671654,37.11849007109609,359.6242767530842,0
2020-01-02 11:36:02+00:00,3c4aa3,CFG114,-9.006277901785666,53.00954527774099,32000.0,31850.0,368.0,254.707,0.0,125324.41853813236,-21077.14215625289,37.22326568767502,377.19221968411694,0
2020-01-02 11:36:03+00:00,3c4aa3,CFG114,-9.009024483816916,53.00912630760063,32000.0,31850.0,368.0,254.707,0.0,125141.7795494532,-21128.42925195053,37.32594629453636,369.6501847008539,0
2020-01-02 11:36:04+00:00,3c4aa3,CFG114,-9.011849539620528,53.0087538896981,32000.0,31850.0,368.0,254.707,0.0,124953.74957284537,-21174.679582126733,37.430754676499134,377.31017506599306,0
2020-01-02 11:36:05+00:00,3c4aa3,CFG114,-9.014968872070312,53.00830078125,32000.0,31850.0,368.0,254.707,0.0,124746.24980243196,-21230.38884729391,37.54704541522416,418.64665941011214,0
2020-01-02 11:36:06+00:00,3c4aa3,CFG114,-9.017656598772303,53.007915949417374,32000.0,31850.0,368.0,254.707,0.0,124567.4409452672,-21277.76319255372,37.64716837290301,360.4426476438327,0
2020-01-02 11:36:07+00:00,3c4aa3,CFG114,-9.020843505859377,53.00747680664062,32000.0,31850.0,368.0,254.707,0.0,124355.36901625076,-21332.022878927542,37.7656540308473,426.5483685994543,0
2020-01-02 11:36:08+00:00,3c4aa3,CFG114,-9.023513793945312,53.00711059570312,32000.0,31850.0,368.0,254.707,0.0,124177.6668497764,-21377.285966011885,37.86490980356794,357.32078179430295,0
2020-01-02 11:36:09+00:00,3c4aa3,CFG114,-9.026131766183028,53.00675214347193,32000.0,31850.0,367.0,254.707,0.0,124003.44142232314,-21421.59107783093,37.96221395771531,350.294954930544,0
2020-01-02 11:36:10+00:00,3c4aa3,CFG114,-9.028701782226562,53.00637817382812,32000.0,31850.0,366.0,254.707,0.0,123832.46761895636,-21467.529311154267,38.058038970240055,344.9700450890459,0
2020-01-02 11:36:11+00:00,3c4aa3,CFG114,-9.031781877790136,53.00596075542902,32000.0,31850.0,367.0,254.707,0.0,123627.46813009064,-21519.16169219456,38.17246425698955,411.93103229817336,0
2020-01-02 11:36:12+00:00,3c4aa3,CFG114,-9.034449986049085,53.00558833752648,32000.0,31850.0,367.0,254.707,0.0,123449.91643076336,-21565.08296734379,38.271729730056926,357.3557030425551,0
2020-01-02 11:36:13+00:00,3c4aa3,CFG114,-9.03717041015625,53.00518798828125,32000.0,31850.0,367.0,254.707,0.0,123268.9386921271,-21614.18733622258,38.37322914267102,365.3978854107565,0
2020-01-02 11:36:14+00:00,3c4aa3,CFG114,-9.039535522460938,53.00486755371094,32000.0,31850.0,367.0,254.707,0.0,123111.51687774164,-21653.806789086688,38.46109371683031,316.3124669734339,0
2020-01-02 11:36:15+00:00,3c4aa3,CFG114,-9.042434692382812,53.00445556640625,32000.0,31850.0,367.0,254.707,0.0,122918.59929583724,-21704.495990594227,38.56905841127941,388.6729000167659,0
2020-01-02 11:36:16+00:00,3c4aa3,CFG114,-9.044808523995528,53.004145218154136,32000.0,31850.0,367.0,254.707,0.0,122760.55958668805,-21742.99947931676,38.65710240704545,316.95838475778385,0
2020-01-02 11:36:17+00:00,3c4aa3,CFG114,-9.047476632254416,53.00372624801377,32000.0,31850.0,367.0,254.707,0.0,122583.123806278,-21794.055155303984,38.75703975428793,359.7744500729197,0
2020-01-02 11:36:18+00:00,3c4aa3,CFG114,-9.050674438476562,53.00331115722656,32000.0,31850.0,366.0,254.707,0.0,122370.21110649388,-21845.57650549789,38.87560897589163,426.8491977733273,0
2020-01-02 11:36:19+00:00,3c4aa3,CFG114,-9.05344063895086,53.00288830773305,32000.0,31850.0,366.0,254.707,0.0,122186.21148958668,-21897.21521163999,38.97905010152329,372.3880522739557,0
2020-01-02 11:36:20+00:00,3c4aa3,CFG114,-9.056167602539062,53.00253295898438,32000.0,31850.0,366.0,254.76566666666665,0.0,122004.644866147,-21941.28886157822,39.08018036960105,364.0689650799429,0
2020-01-02 11:36:21+00:00,3c4aa3,CFG114,-9.059169224330333,53.00209691969015,32000.0,31850.0,366.0,254.82433333333336,0.0,121804.913536527,-21994.77674061324,39.19209832781233,402.9046495606164,0
2020-01-02 11:36:22+00:00,3c4aa3,CFG114,-9.060581752232109,53.00191071073888,32000.0,31850.0,366.0,254.88300000000004,0.0,121710.86750731005,-22017.837531476936,39.24451031852176,188.68316655392104,0
2020-01-02 11:36:23+00:00,3c4aa3,CFG114,-9.063644409179688,53.00143432617188,32000.0,31850.0,366.0,254.88300000000004,0.0,121507.1567767643,-22075.89407447278,39.35916330680257,412.75075781093534,0
2020-01-02 11:36:24+00:00,3c4aa3,CFG114,-9.067801339285666,53.00088656150688,32000.0,31850.0,366.0,254.88300000000004,0.0,121230.37701368124,-22143.71178124208,39.51340776772251,555.2800593117944,0
2020-01-02 11:36:25+00:00,3c4aa3,CFG114,-9.070587158203123,53.00047302246094,32000.0,31850.0,366.0,254.88300000000004,0.0,121045.01519094508,-22194.306616178263,39.61740875999517,374.4035721815488,0
2020-01-02 11:36:26+00:00,3c4aa3,CFG114,-9.072038922991055,53.000281382415245,32000.0,31850.0,366.0,254.88300000000004,0.0,120948.3500708765,-22218.021377113764,39.67128189718585,193.9432938864484,0
2020-01-02 11:36:27+00:00,3c4aa3,CFG114,-9.074783325195312,52.9998779296875,32000.0,31850.0,366.0,254.88300000000004,0.0,120765.72756000546,-22267.41628014987,39.77368174035722,368.63943541692544,0
2020-01-02 11:36:28+00:00,3c4aa3,CFG114,-9.078292846679688,52.99937438964844,32000.0,31850.0,366.0,254.88300000000004,0.0,120532.15150640185,-22329.19667404646,39.90445719676721,470.791643075971,0
2020-01-02 11:36:29+00:00,3c4aa3,CFG114,-9.080734252929688,52.99905395507812,32000.0,31850.0,366.0,254.88300000000004,0.0,120369.57747915376,-22368.854352151226,39.99503363755106,326.07518682185514,0
2020-01-02 11:36:30+00:00,3c4aa3,CFG114,-9.0838623046875,52.99859619140625,32000.0,31850.0,366.0,254.88300000000004,0.0,120161.4067000944,-22424.896863640384,40.11172198615183,420.0780549627798,0
2020-01-02 11:36:31+00:00,3c4aa3,CFG114,-9.086151123046877,52.99827575683594,32000.0,31850.0,366.0,254.88300000000004,0.0,120009.04346403205,-22464.2870114166,40.19690279526807,306.6509128184604,0
2020-01-02 11:36:32+00:00,3c4aa3,CFG114,-9.088832310267833,52.99790721828654,32000.0,31850.0,366.0,254.88300000000004,0.0,119830.53889335932,-22509.66585912236,40.296594948426446,358.8917513701521,0
2020-01-02 11:36:33+00:00,3c4aa3,CFG114,-9.091339111328123,52.99754333496094,32000.0,31850.0,366.0,254.88300000000004,0.0,119663.6948094042,-22554.2308503388,40.39006846443429,336.50465762826406,0
2020-01-02 11:36:34+00:00,3c4aa3,CFG114,-9.09393310546875,52.99717712402344,32000.0,31850.0,366.0,254.88300000000004,0.0,119491.01584328276,-22599.19346416084,40.48665070384537,347.6960618798804,0
2020-01-02 11:36:35+00:00,3c4aa3,CFG114,-9.096832275390623,52.99681091308594,32000.0,31850.0,366.0,254.88300000000004,0.0,119297.89941442848,-22644.65689605944,40.59403616328101,386.5876539682873,0
2020-01-02 11:36:36+00:00,3c4aa3,CFG114,-9.099578857421877,52.99639892578125,32000.0,31850.0,365.0,254.88300000000004,0.0,119115.1226425032,-22694.93989082824,40.6966430914264,369.3849413233997,0
2020-01-02 11:36:37+00:00,3c4aa3,CFG114,-9.102630615234377,52.99598693847656,32000.0,31850.0,365.0,254.88300000000004,0.0,118911.90739864927,-22745.721316273684,40.81001958150902,408.1553642974344,0
2020-01-02 11:36:38+00:00,3c4aa3,CFG114,-9.104080200195312,52.99575805664062,32000.0,31850.0,364.0,254.88300000000004,0.0,118815.4697322535,-22773.5227871348,40.86434389855858,195.5675413784412,0
2020-01-02 11:36:39+00:00,3c4aa3,CFG114,-9.10821533203125,52.99520718849311,32000.0,31850.0,364.0,254.88300000000004,0.0,118540.08350576328,-22841.493920291232,41.01787576089526,552.7147044120281,0
2020-01-02 11:36:40+00:00,3c4aa3,CFG114,-9.111251831054688,52.99479675292969,32000.0,31850.0,364.0,254.88300000000004,0.0,118337.87406810538,-22892.05367073231,41.13069499100617,406.1492283993025,0
2020-01-02 11:36:41+00:00,3c4aa3,CFG114,-9.114022391183028,52.99441580045021,32000.0,31850.0,364.0,255.05900000000003,0.0,118153.3883658928,-22938.89524576703,41.23371985243031,370.88950112687024,0
2020-01-02 11:36:42+00:00,3c4aa3,CFG114,-9.116592407226562,52.9940185546875,32000.0,31850.0,364.0,255.05900000000003,0.0,117982.37284470497,-22987.208567152968,41.32990825945865,346.2782653020357,0
2020-01-02 11:36:43+00:00,3c4aa3,CFG114,-9.11935860770086,52.993670964645126,32000.0,31850.0,364.0,255.00033333333337,0.0,117798.0815683187,-23030.326650016108,41.43235320631475,368.801808681966,0
2020-01-02 11:36:44+00:00,3c4aa3,CFG114,-9.122026715959803,52.99325199450477,32000.0,31850.0,364.0,254.9416666666667,0.0,117620.5496873372,-23081.19905991204,41.53231319446221,359.8559573308628,0
2020-01-02 11:36:45+00:00,3c4aa3,CFG114,-9.124832153320312,52.99287414550781,32000.0,31850.0,364.0,254.88300000000004,0.0,117433.70634144112,-23127.725700838837,41.63653407890936,375.195184009739,0
2020-01-02 11:36:46+00:00,3c4aa3,CFG114,-9.127519880022303,52.99250715869968,32000.0,31850.0,364.0,254.88300000000004,0.0,117254.71284277536,-23172.84735399527,41.73644862530512,359.692367024766,0
2020-01-02 11:36:47+00:00,3c4aa3,CFG114,-9.12908935546875,52.9922743975106,32000.0,31850.0,364.0,254.88300000000004,0.0,117150.2395213563,-23201.24171051896,41.79504794266408,210.9575424922687,0
2020-01-02 11:36:48+00:00,3c4aa3,CFG114,-9.131914411272303,52.99190197960805,32000.0,31850.0,364.0,254.88300000000004,0.0,116962.05889863324,-23247.179257326487,41.89989526705236,377.4503677977869,0
2020-01-02 11:36:49+00:00,3c4aa3,CFG114,-9.134521484375,52.99154663085938,32000.0,31850.0,364.0,254.88300000000004,0.0,116788.42678463606,-23290.86053804518,41.99680531082754,348.876157590663,0
